Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746416790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416791,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416792,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416793,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416794,4,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3472.765375045128,3472.765375045128,3472.765375045128,3472.765375045128,248076.0
1746416795,5,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3100.0,3273.254021536559,3073.7426680279896,3472.765375045128,124584.5
1746416796,6,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3100.0,3273.254021536559,3073.7426680279896,3472.765375045128,124584.5
1746416797,7,,Aggregated,0.400000,0.000000,3500,3500,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,3500.0,3652.064046046386,3073.7426680279896,4409.684095066041,154912.33333333334
1746416798,8,,Aggregated,0.333333,0.000000,3500,3500,3500,4400,4400,4400,4400,4400,4400,4400,4400,5,0,3500.0,3502.7333814185113,3073.7426680279896,4409.684095066041,172970.6
1746416799,9,,Aggregated,0.333333,0.000000,3500,3500,3500,4400,4400,4400,4400,4400,4400,4400,4400,5,0,3500.0,3502.7333814185113,3073.7426680279896,4409.684095066041,172970.6
1746416800,10,,Aggregated,0.500000,0.000000,3500,3500,4400,4400,6500,6500,6500,6500,6500,6500,6500,7,0,3500.0,3861.050856033606,3023.297270061448,6490.391815081239,177227.0
1746416801,11,,Aggregated,0.555556,0.000000,3500,3500,4400,5700,6500,6500,6500,6500,6500,6500,6500,10,0,3100.0,3882.116315024905,3019.4346450734884,6490.391815081239,142916.5
1746416802,12,,Aggregated,0.555556,0.000000,3500,3500,4400,5700,6500,6500,6500,6500,6500,6500,6500,10,0,3100.0,3882.116315024905,3019.4346450734884,6490.391815081239,142916.5
1746416803,13,,Aggregated,0.800000,0.000000,3500,3800,4400,5700,6500,8600,8600,8600,8600,8600,8600,13,0,3500.0,4196.242887249145,3019.4346450734884,8581.517895916477,139197.23076923078
1746416804,14,,Aggregated,1.000000,0.000000,3500,3800,5700,6100,6500,8600,8600,8600,8600,8600,8600,15,0,3500.0,4279.792989417911,3019.4346450734884,8581.517895916477,130788.73333333334
1746416805,15,,Aggregated,1.000000,0.000000,3500,4400,5700,6000,6500,8600,8600,8600,8600,8600,8600,17,0,3500.0,4323.646067833419,3019.4346450734884,8581.517895916477,129539.82352941176
1746416806,16,,Aggregated,1.300000,0.000000,3600,4700,6000,6100,8500,8600,8600,8600,8600,8600,8600,19,0,3600.0,4562.802203740974,3019.4346450734884,8581.517895916477,116002.73684210527
1746416807,17,,Aggregated,1.500000,0.000000,3600,4400,5700,6000,6500,8500,8600,8600,8600,8600,8600,21,0,3600.0,4472.240399569273,3019.4346450734884,8581.517895916477,111304.19047619047
1746416808,18,,Aggregated,1.500000,0.000000,3800,4700,6000,6100,6500,8500,8600,8600,8600,8600,8600,24,0,3600.0,4564.899811462965,3019.4346450734884,8581.517895916477,110964.125
1746416809,19,,Aggregated,1.700000,0.000000,3800,5700,6000,6300,7000,8500,8600,8600,8600,8600,8600,25,0,3800.0,4660.5595477623865,3019.4346450734884,8581.517895916477,112032.28
1746416810,20,,Aggregated,1.900000,0.000000,3800,5700,6100,6300,8500,8600,9200,9200,9200,9200,9200,27,0,3800.0,4834.601062630234,3019.4346450734884,9195.53719193209,103793.18518518518
1746416811,21,,Aggregated,1.900000,0.000000,4700,5800,6100,6300,7000,8600,9200,9200,9200,9200,9200,31,0,4700.0,4979.119634098043,3019.4346450734884,9195.53719193209,112987.74193548386
1746416812,22,,Aggregated,1.900000,0.000000,4700,5800,6100,6300,7000,8600,9200,9200,9200,9200,9200,32,0,4400.0,4925.846182468376,3019.4346450734884,9195.53719193209,109471.53125
1746416813,23,,Aggregated,2.000000,0.000000,4800,5800,6300,6500,8600,9500,9600,9600,9600,9600,9600,34,0,4700.0,5197.055842378177,3019.4346450734884,9584.305984899402,103082.79411764706
1746416814,24,,Aggregated,2.200000,0.000000,5700,5800,6100,6500,8600,9500,9600,9600,9600,9600,9600,38,0,5600.0,5260.689404125227,3019.4346450734884,9584.305984899402,107990.63157894737
1746416815,25,,Aggregated,2.200000,0.000000,5700,5800,6300,6500,8600,9500,9600,9600,9600,9600,9600,39,0,5700.0,5312.0863793017825,3019.4346450734884,9584.305984899402,105246.23076923077
1746416816,26,,Aggregated,2.200000,0.000000,5700,6000,6500,7000,9200,9500,9900,9900,9900,9900,9900,42,0,5700.0,5476.829069733088,3019.4346450734884,9929.407232091762,106387.45238095238
1746416817,27,,Aggregated,2.200000,0.000000,5700,6000,6500,7000,9200,9500,9900,9900,9900,9900,9900,44,0,5700.0,5500.426186949798,3019.4346450734884,9929.407232091762,104881.0
1746416818,28,,Aggregated,2.300000,0.000000,5800,6200,6500,7300,9200,9500,9900,9900,9900,9900,9900,47,0,5800.0,5651.934579103948,3019.4346450734884,9929.407232091762,103375.0
