Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746415950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746415951,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746415952,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746415953,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746415954,4,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3292.9150839918293,3292.9150839918293,3292.9150839918293,3292.9150839918293,680.0
1746415955,5,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3368.0976999748964,3292.9150839918293,3443.2803159579635,84372.0
1746415956,6,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3368.0976999748964,3292.9150839918293,3443.2803159579635,84372.0
1746415957,7,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3368.0976999748964,3292.9150839918293,3443.2803159579635,84372.0
1746415958,8,,Aggregated,0.333333,0.000000,3400,3400,5500,5500,5500,5500,5500,5500,5500,5500,5500,4,0,3300.0,3809.6507444861345,3046.7015460017137,5455.7060319930315,122211.0
1746415959,9,,Aggregated,0.333333,0.000000,3400,3400,5500,5500,5500,5500,5500,5500,5500,5500,5500,4,0,3300.0,3809.6507444861345,3046.7015460017137,5455.7060319930315,122211.0
