Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746339841,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746339842,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746339843,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746339844,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746339845,4,POST,/pose/image,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3000.0,3123.9123995001137,2996.1470090020157,3251.6777899982117,167242.0
1746339845,4,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3000.0,3123.9123995001137,2996.1470090020157,3251.6777899982117,167242.0
1746339846,5,POST,/pose/image,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000.0,3080.691919666909,2994.2509600004996,3251.6777899982117,163449.33333333334
1746339846,5,,Aggregated,0.000000,0.000000,3000,3000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3000.0,3080.691919666909,2994.2509600004996,3251.6777899982117,163449.33333333334
1746339847,6,POST,/pose/image,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000.0,3080.691919666909,2994.2509600004996,3251.6777899982117,163449.33333333334
1746339847,6,,Aggregated,0.000000,0.000000,3000,3000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3000.0,3080.691919666909,2994.2509600004996,3251.6777899982117,163449.33333333334
1746339848,7,POST,/pose/image,0.400000,0.000000,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,3000.0,3304.435489750176,2994.2509600004996,3975.666199999978,150181.0
1746339848,7,POST,/pose/json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3009.7653239972715,3009.7653239972715,3009.7653239972715,3009.7653239972715,469.0
1746339848,7,,Aggregated,0.400000,0.000000,3000,3300,3300,4000,4000,4000,4000,4000,4000,4000,4000,5,0,3000.0,3245.5014565995953,2994.2509600004996,3975.666199999978,120238.6
1746339849,8,POST,/pose/image,0.400000,0.000000,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,3000.0,3304.435489750176,2994.2509600004996,3975.666199999978,150181.0
1746339849,8,POST,/pose/json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3009.7653239972715,3009.7653239972715,3009.7653239972715,3009.7653239972715,469.0
1746339849,8,,Aggregated,0.400000,0.000000,3000,3300,3300,4000,4000,4000,4000,4000,4000,4000,4000,5,0,3000.0,3245.5014565995953,2994.2509600004996,3975.666199999978,120238.6
1746339850,9,POST,/pose/image,0.428571,0.000000,3200,3400,3400,4000,4000,4000,4000,4000,4000,4000,4000,6,0,3200.0,3299.0849663334907,2994.2509600004996,3975.666199999978,143095.33333333334
1746339850,9,POST,/pose/json,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3009.7653239972715,3009.7653239972715,3009.7653239972715,3009.7653239972715,469.0
1746339850,9,,Aggregated,0.428571,0.000000,3200,3300,3400,3400,4000,4000,4000,4000,4000,4000,4000,7,0,3200.0,3257.753588856888,2994.2509600004996,3975.666199999978,122720.14285714286
1746339851,10,POST,/pose/image,0.500000,0.000000,3400,3400,4000,4000,5500,5500,5500,5500,5500,5500,5500,7,0,3300.0,3610.1765485717415,2994.2509600004996,5476.726042001246,148128.57142857142
