Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746340178,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746340179,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746340180,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746340181,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746340182,4,POST,/pose/image,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3265.625557000021,3265.625557000021,3265.625557000021,3265.625557000021,92548.0
1746340182,4,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3265.625557000021,3265.625557000021,3265.625557000021,3265.625557000021,92548.0
1746340183,5,POST,/pose/image,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3265.625557000021,3265.625557000021,3265.625557000021,3265.625557000021,92548.0
1746340183,5,POST,/pose/json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3462.3511070021777,3462.3511070021777,3462.3511070021777,3462.3511070021777,1191.0
1746340183,5,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3300.0,3363.9883320010995,3265.625557000021,3462.3511070021777,46869.5
1746340184,6,POST,/pose/image,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3100.0,3159.686444500039,3053.747332000057,3265.625557000021,119780.0
1746340184,6,POST,/pose/json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3462.3511070021777,3462.3511070021777,3462.3511070021777,3462.3511070021777,1191.0
1746340184,6,,Aggregated,0.000000,0.000000,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3300.0,3260.5746653340852,3053.747332000057,3462.3511070021777,80250.33333333333
1746340185,7,POST,/pose/image,0.200000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3252.831462999893,3053.747332000057,3439.121499999601,131808.0
1746340185,7,POST,/pose/json,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3100.0,3275.394677000804,3088.4382469994307,3462.3511070021777,830.5
1746340185,7,,Aggregated,0.200000,0.000000,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,5,0,3300.0,3261.8567486002576,3053.747332000057,3462.3511070021777,79417.0
1746340186,8,POST,/pose/image,0.333333,0.000000,3100,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3100.0,3183.442556600494,3046.3021770010528,3439.121499999601,140134.4
1746340186,8,POST,/pose/json,0.166667,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3100.0,3275.394677000804,3088.4382469994307,3462.3511070021777,830.5
1746340186,8,,Aggregated,0.500000,0.000000,3100,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500,7,0,3100.0,3209.7145910005825,3046.3021770010528,3462.3511070021777,100333.28571428571
1746340187,9,POST,/pose/image,0.285714,0.000000,3100,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3100.0,3183.442556600494,3046.3021770010528,3439.121499999601,140134.4
1746340187,9,POST,/pose/json,0.142857,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3100.0,3202.45302400023,3056.569717999082,3462.3511070021777,710.6666666666666
1746340187,9,,Aggregated,0.428571,0.000000,3100,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500,8,0,3100.0,3190.571481875395,3046.3021770010528,3462.3511070021777,87850.5
1746340188,10,POST,/pose/image,0.285714,0.000000,3100,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3100.0,3183.442556600494,3046.3021770010528,3439.121499999601,140134.4
1746340188,10,POST,/pose/json,0.142857,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3100.0,3202.45302400023,3056.569717999082,3462.3511070021777,710.6666666666666
1746340188,10,,Aggregated,0.428571,0.000000,3100,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500,8,0,3100.0,3190.571481875395,3046.3021770010528,3462.3511070021777,87850.5
