Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746416466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416467,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416468,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416469,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416470,4,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,1,0,3572.8880000533536,3572.8880000533536,3572.8880000533536,3572.8880000533536,253780.0
1746416471,5,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,1,0,3572.8880000533536,3572.8880000533536,3572.8880000533536,3572.8880000533536,253780.0
1746416472,6,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,1,0,3572.8880000533536,3572.8880000533536,3572.8880000533536,3572.8880000533536,253780.0
1746416473,7,,Aggregated,0.200000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,3600.0,4675.3480635234155,3572.8880000533536,5777.808126993477,183408.0
1746416474,8,,Aggregated,0.200000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,3600.0,4675.3480635234155,3572.8880000533536,5777.808126993477,183408.0
1746416475,9,,Aggregated,0.142857,0.000000,3600,3600,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,3600.0,4269.040281690347,3456.424718024209,5777.808126993477,178957.33333333334
1746416476,10,,Aggregated,0.250000,0.000000,5800,5800,6800,6800,6800,6800,6800,6800,6800,6800,6800,4,0,3600.0,4907.418582995888,3456.424718024209,6822.553486912511,134353.25
1746416477,11,,Aggregated,0.250000,0.000000,5800,5800,6800,6800,6800,6800,6800,6800,6800,6800,6800,4,0,3600.0,4907.418582995888,3456.424718024209,6822.553486912511,134353.25
1746416478,12,,Aggregated,0.300000,0.000000,3600,5800,5800,6800,6800,6800,6800,6800,6800,6800,6800,5,0,3600.0,4654.004157008603,3456.424718024209,6822.553486912511,130213.0
1746416479,13,,Aggregated,0.400000,0.000000,5800,5800,6800,6800,8700,8700,8700,8700,8700,8700,8700,6,0,3600.0,5328.299329674337,3456.424718024209,8699.775193003006,131687.5
1746416480,14,,Aggregated,0.400000,0.000000,5800,5800,6800,6800,8700,8700,8700,8700,8700,8700,8700,6,0,3600.0,5328.299329674337,3456.424718024209,8699.775193003006,131687.5
1746416481,15,,Aggregated,0.500000,0.000000,5800,6800,8700,8700,13000,13000,13000,13000,13000,13000,13000,8,0,5800.0,6288.507482386194,3456.424718024209,12513.603696017526,114289.625
1746416482,16,,Aggregated,0.600000,0.000000,5800,6800,8700,8900,13000,13000,13000,13000,13000,13000,13000,9,0,5800.0,6583.37458034253,3456.424718024209,12513.603696017526,101648.44444444444
1746416483,17,,Aggregated,0.600000,0.000000,5800,6800,8700,8900,13000,13000,13000,13000,13000,13000,13000,9,0,5800.0,6583.37458034253,3456.424718024209,12513.603696017526,101648.44444444444
1746416484,18,,Aggregated,0.700000,0.000000,6800,8800,8900,8900,13000,13000,13000,13000,13000,13000,13000,11,0,6800.0,7413.350864281793,3456.424718024209,13490.308873006143,96035.36363636363
1746416485,19,,Aggregated,0.700000,0.000000,6800,8800,8900,8900,13000,13000,13000,13000,13000,13000,13000,11,0,6800.0,7413.350864281793,3456.424718024209,13490.308873006143,96035.36363636363
1746416486,20,,Aggregated,0.800000,0.000000,8700,8800,9000,9000,13000,13000,13000,13000,13000,13000,13000,12,0,6800.0,7542.903731839033,3456.424718024209,13490.308873006143,99740.75
1746416487,21,,Aggregated,0.900000,0.000000,8700,8900,9000,13000,13000,15000,15000,15000,15000,15000,15000,13,0,8700.0,8086.697057776081,3456.424718024209,14612.216969020665,104461.61538461539
1746416488,22,,Aggregated,0.900000,0.000000,8800,8900,9000,13000,13000,15000,15000,15000,15000,15000,15000,14,0,8700.0,8141.304490364356,3456.424718024209,14612.216969020665,110356.35714285714
1746416489,23,,Aggregated,0.900000,0.000000,8800,8900,10000,13000,13000,15000,15000,15000,15000,15000,15000,15,0,8800.0,8274.813073671734,3456.424718024209,14612.216969020665,121008.86666666667
1746416490,24,,Aggregated,1.000000,0.000000,8900,9000,13000,13000,14000,15000,15000,15000,15000,15000,15000,16,0,8800.0,8612.002757821756,3456.424718024209,14612.216969020665,123619.0625
1746416491,25,,Aggregated,1.000000,0.000000,8900,10000,11000,13000,14000,15000,15000,15000,15000,15000,15000,17,0,8900.0,8759.79263219051,3456.424718024209,14612.216969020665,126022.41176470589
1746416492,26,,Aggregated,1.000000,0.000000,8900,10000,12000,13000,14000,15000,15000,15000,15000,15000,15000,18,0,8900.0,8933.490857346138,3456.424718024209,14612.216969020665,119092.66666666667
1746416493,27,,Aggregated,1.100000,0.000000,8900,11000,13000,13000,15000,16000,16000,16000,16000,16000,16000,19,0,8900.0,9293.921481174613,3456.424718024209,15781.67271008715,119336.42105263157
1746416494,28,,Aggregated,1.100000,0.000000,9000,12000,13000,13000,15000,16000,16000,16000,16000,16000,16000,20,0,8900.0,9450.222850363934,3456.424718024209,15781.67271008715,116416.4
1746416495,29,,Aggregated,0.900000,0.000000,9000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,21,0,9000.0,9683.991200440298,3456.424718024209,15781.67271008715,110901.76190476191
1746416496,30,,Aggregated,1.100000,0.000000,10000,12000,13000,14000,15000,15000,16000,16000,16000,16000,16000,22,0,9000.0,9917.213107284624,3456.424718024209,15781.67271008715,112498.04545454546
1746416497,31,,Aggregated,1.100000,0.000000,10000,13000,14000,14000,15000,15000,16000,16000,16000,16000,16000,23,0,10000.0,10149.243473358776,3456.424718024209,15781.67271008715,107655.52173913043
1746416498,32,,Aggregated,0.900000,0.000000,11000,13000,14000,15000,15000,15000,16000,16000,16000,16000,16000,24,0,10000.0,10350.673437972242,3456.424718024209,15781.67271008715,109326.70833333333
