Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746416219,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416220,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416221,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746416222,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2953.2580850063823,2953.2580850063823,2953.2580850063823,2953.2580850063823,1232.0
1746416223,4,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2975.755664985627,2964.5068749960046,2953.2580850063823,2975.755664985627,78548.0
1746416224,5,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2975.755664985627,2964.5068749960046,2953.2580850063823,2975.755664985627,78548.0
1746416225,6,,Aggregated,0.250000,0.000000,3000,3000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3,0,3000.0,3276.1420473301164,2953.2580850063823,3899.4123919983394,101038.66666666667
1746416226,7,,Aggregated,0.400000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,4,0,3000.0,3425.3335675020935,2953.2580850063823,3899.4123919983394,75896.25
1746416227,8,,Aggregated,0.400000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,4,0,3000.0,3425.3335675020935,2953.2580850063823,3899.4123919983394,75896.25
1746416228,9,,Aggregated,0.428571,0.000000,3900,3900,3900,5900,5900,5900,5900,5900,5900,5900,5900,5,0,3900.0,3915.5705985962413,2953.2580850063823,5876.518722972833,60810.8
1746416229,10,,Aggregated,0.500000,0.000000,3900,3900,5900,5900,5900,5900,5900,5900,5900,5900,5900,6,0,3900.0,4239.542894666859,2953.2580850063823,5876.518722972833,50753.833333333336
1746416230,11,,Aggregated,0.500000,0.000000,3900,3900,5900,5900,5900,5900,5900,5900,5900,5900,5900,6,0,3900.0,4239.542894666859,2953.2580850063823,5876.518722972833,50753.833333333336
1746416231,12,,Aggregated,0.500000,0.000000,3900,5900,5900,5900,7000,7000,7000,7000,7000,7000,7000,7,0,3900.0,4629.819299285633,2953.2580850063823,6971.477726998273,69484.42857142857
1746416232,13,,Aggregated,0.600000,0.000000,5900,5900,7000,7000,8000,8000,8000,8000,8000,8000,8000,8,0,3900.0,5050.697272876278,2953.2580850063823,7996.843088010792,74928.375
