Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746338794,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746338795,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746338796,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746338797,3,POST,/pose/image,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338797,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338798,4,POST,/pose/image,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338798,4,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338799,5,POST,/pose/image,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338799,5,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338800,6,POST,/pose/image,0.250000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338800,6,POST,/pose/json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4861.946835000708,4861.946835000708,4861.946835000708,4861.946835000708,639.0
