Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746339460,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746339461,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746339462,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746339463,3,POST,/pose/json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2987.5465420009277,2987.5465420009277,2987.5465420009277,2987.5465420009277,470.0
1746339463,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2987.5465420009277,2987.5465420009277,2987.5465420009277,2987.5465420009277,470.0
1746339464,4,POST,/pose/json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2987.5465420009277,2987.5465420009277,2987.5465420009277,2987.5465420009277,470.0
1746339464,4,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2987.5465420009277,2987.5465420009277,2987.5465420009277,2987.5465420009277,470.0
1746339465,5,POST,/pose/json,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2987.5465420009277,2987.5465420009277,2987.5465420009277,2987.5465420009277,470.0
1746339465,5,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2987.5465420009277,2987.5465420009277,2987.5465420009277,2987.5465420009277,470.0
1746339466,6,POST,/pose/image,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4932.942968000134,4932.942968000134,4932.942968000134,4932.942968000134,212832.0
